id,bilissel_performans_skoru
1340,5.871726518588511
1341,5.863551318749391
1342,7.243926148958968
1343,4.510144576802816
1344,6.216626763860543
1345,3.2495232260072813
1346,5.301814563083691
1347,6.803247074959936
1348,3.99919073401067
1349,7.251519508333039
1350,7.043859124028222
1351,3.7854227215380396
1352,6.33796252665094
1353,4.6089090038771525
1354,7.095991811010242
1355,7.078238361997626
1356,4.341735402959528
1357,5.741803159238142
1358,7.5994819592410785
1359,5.906633802133725
1360,4.775138183633991
1361,8.482046898851952
1362,8.474017232858555
1363,3.880772107286549
1364,6.915852537489097
1365,4.323560626937031
1366,5.449146002541706
1367,9.583805992352476
1368,5.637532431874659
1369,7.730324957289938
1370,5.052683002245896
1371,7.721286992435807
1372,4.901140699904947
1373,7.12545725992575
1374,4.569137777472419
1375,6.811225389978355
1376,7.2300342178644526
1377,5.355174878027334
1378,5.759904805468422
1379,5.945109323364624
1380,5.372896757880522
1381,2.330812470268133
1382,9.201755616367537
1383,3.309631360504961
1384,7.191695731856682
1385,8.027756687928271
1386,5.511474486770311
1387,5.3700687931335205
1388,6.573091367573222
1389,6.273130430066039
1390,4.750560912095924
1391,4.235361730733936
1392,4.07201310408456
1393,6.045507310149158
1394,5.021085263089519
1395,5.309168132833817
1396,7.307235601339292
1397,7.487610367680157
1398,7.332649819091373
1399,5.0561578810682715
1400,3.8336430020707284
1401,4.492021980001182
1402,8.372056359146212
1403,7.580476170743609
1404,4.858005450652633
1405,6.291706885985507
1406,5.093437878781089
1407,3.054345146407166
1408,4.8245597592044644
1409,6.256961702537651
1410,5.629701532706234
1411,8.461686170439917
1412,5.340478197785267
1413,6.365076579266144
1414,8.27082599726763
1415,8.979677940154893
1416,4.435243643188199
1417,1.241900501960144
1418,6.389484357722366
1419,6.200087338712577
1420,2.349513453658345
1421,7.711084649356531
1422,8.739202817528465
1423,7.230238313118173
1424,7.8020155325900475
1425,8.551351647642342
1426,8.130304154098477
1427,1.6454274672474263
1428,2.9989589121038702
1429,5.5107160422109995
1430,3.235288878902843
1431,7.13170263972275
1432,4.515144370114237
1433,7.974836551166711
1434,5.156741372980569
1435,7.790553913900427
1436,8.526864943825597
1437,7.576536722240645
1438,7.882487949874129
1439,7.1667619701422955
1440,7.885993957618298
1441,4.900204624955991
1442,7.218405998223602
1443,7.358398762556083
1444,1.854793582922869
1445,8.864511038486302
1446,6.331849634777921
1447,7.063107985008436
1448,9.154862120065854
1449,5.495026473447508
1450,8.09482161204903
1451,7.468482885964528
1452,7.179795861940651
1453,5.7055218962964105
1454,7.38343178699745
1455,7.328610529942731
1456,7.59832124563838
1457,6.428113942398907
1458,4.420179770420971
1459,8.018020539008544
1460,2.3669849877658495
1461,6.414062115616888
1462,4.117030587551184
1463,3.348465575893311
1464,4.893277728731183
1465,3.6231648639023435
1466,7.4103119828341875
1467,6.40025403591981
1468,6.801613613768111
1469,8.984816019185537
1470,2.348205509050137
1471,6.19551507532544
1472,3.903252488572032
1473,8.116682507437627
1474,5.240123092361431
1475,4.510054346319863
1476,7.617034370709867
1477,6.165913879048073
1478,7.457955059719496
1479,3.8165631751805535
1480,7.082133292588776
1481,7.064545283340773
1482,7.195327819152526
1483,4.687293179087096
1484,4.752413696332854
1485,8.356549134796609
1486,1.807130718762152
1487,3.3942807383433053
1488,2.552569190063876
1489,4.824168478018721
1490,4.373781299256506
1491,6.617464650231408
1492,6.323764026687037
1493,8.882576447127834
1494,3.744072300407812
1495,7.940571416243652
1496,5.049596765412522
1497,5.188550369660732
1498,6.6264603052385604
1499,4.6261428394553885
1500,8.470589911451047
1501,6.061487211565981
1502,7.328889226661389
1503,5.645356702923487
1504,5.050712784567438
1505,4.454071459561982
1506,7.167690269232938
1507,6.838713380494758
1508,6.63250578153645
1509,3.3030135822075235
1510,4.746541338685003
1511,8.205582005933122
1512,2.2346260330628653
1513,3.147834066873501
1514,8.428039416763314
1515,5.754751587617234
1516,5.394360241362729
1517,7.290621890466201
1518,8.055071876012708
1519,6.309814151722252
1520,5.337562218482582
1521,4.8616835742081
1522,7.948882370589439
1523,6.043783608121038
1524,3.051664192337925
1525,4.027148699638164
1526,9.071647211054044
1527,3.847803071050251
1528,5.725832251459525
1529,6.975507995232789
1530,8.074209719690774
1531,5.176747184604843
1532,4.2361944904461275
1533,6.200932952478901
1534,4.587820673064467
1535,5.186684374721368
1536,8.619364887822254
1537,5.162825380927965
1538,6.64577960785078
1539,4.0946523456733095
1540,6.9505848537420425
1541,6.470084183458638
1542,6.696953609440243
1543,8.80641333287812
1544,6.703970460403239
1545,3.6330726295492375
1546,7.6073719977957355
1547,4.6367279846923
1548,7.850264894083213
1549,5.912419061815723
1550,6.34382659225037
1551,3.0013362157210137
1552,5.463360654235483
1553,4.472543160216595
1554,5.936503371641723
1555,5.734557522158747
1556,7.8944996972618675
1557,7.381841373194446
1558,4.129815030929457
1559,5.45671168653845
1560,7.9778168474714555
1561,5.12387576230648
1562,8.64030090448977
1563,5.4897227452221475
1564,4.523973138111959
1565,4.8973281960394885
1566,7.547385946827316
1567,6.063654560290527
1568,4.989692084711629
1569,3.6161308885101264
1570,5.251838143284856
1571,5.1099118934039085
1572,8.890361239458954
1573,2.8313001606696924
1574,6.403428426099246
1575,3.8060288292140716
1576,7.374459579372717
1577,4.795875379879297
1578,7.553382929817678
1579,3.9194692641633395
1580,7.5185865830443825
1581,6.626770726978509
1582,2.7990911451636977
1583,3.2991717945746895
1584,4.772162242837439
1585,6.629050132102593
1586,5.126775112958657
1587,6.756243139197763
1588,7.760376042932306
1589,5.596976698078367
1590,5.017461412361858
1591,8.192200264428426
1592,7.468564121309786
1593,3.6083972454835385
1594,4.2041192812080075
1595,1.5184371023431718
1596,2.721647594651389
1597,5.4025804132617665
1598,6.826235117403909
1599,6.538945115827419
1600,2.4203533946322873
1601,6.438767341211894
1602,7.656646617882059
1603,5.635788459278603
1604,7.501461101923467
1605,6.161043083017425
1606,9.251624282366388
1607,9.223413851219235
1608,5.047389103902313
1609,5.271282674136784
1610,8.93064127538144
1611,7.683703283059108
1612,7.469673417470086
1613,7.173113962086719
1614,5.208910727090512
1615,2.7098321620753607
1616,5.4806722599774
1617,6.31139946058262
1618,5.801645180726474
1619,7.501149907963991
1620,5.730782817911729
1621,4.525484836811998
1622,5.325868412671273
1623,7.392238026580526
1624,6.4851263061879
1625,7.41684573270204
1626,7.55122033819838
1627,7.912323798527873
1628,5.385546287667111
1629,6.711270358829308
1630,4.118686367935476
1631,9.543281334448109
1632,8.156026489901867
1633,8.948748224118651
1634,7.403978116082664
1635,8.330384852058158
1636,5.69187901383553
1637,8.082309459192313
1638,7.591549925748351
1639,8.156852399709084
1640,5.559080463434451
1641,5.710555764069638
1642,4.690785070750836
1643,4.7892498782559665
1644,7.436460859343695
1645,7.906063433673956
1646,6.266448282923721
1647,6.371811855399269
1648,8.984047140870235
1649,4.804354777506865
1650,4.5639721934312805
1651,4.35632365547523
1652,7.99043649627421
1653,2.9228102148423614
1654,5.7720298039090325
1655,7.080799047686103
1656,3.6045308020900855
1657,7.934491177421422
1658,4.131175057551712
1659,6.300440199338217
1660,8.613947766246126
1661,7.982833862672031
1662,7.10210582074782
1663,4.81511885525409
1664,6.5440420223976945
1665,6.2114292948757655
1666,4.768021450958708
1667,3.9847716040827157
1668,6.5006943871187195
1669,7.031054577597859
1670,6.765134713425661
1671,3.570095214002135
1672,4.569354047409182
1673,9.713969732339098
1674,6.904475641462715
1675,2.349928055619325
1676,7.735920038843151
1677,6.336140551269214
1678,2.8310250214968966
1679,6.28742748565829
1680,3.3110462187319176
1681,5.755908905950048
1682,1.5171129464534623
1683,7.606268759563665
1684,7.396469278734831
1685,7.51237818153115
1686,4.292606964366603
1687,2.0253628635131102
1688,7.082933836363189
1689,7.302535116483432
1690,3.364530801627386
1691,7.604651690896889
1692,9.413120986591005
1693,6.911574673168115
1694,3.1605454130409973
1695,2.794006586371537
1696,6.079411985583437
1697,6.311161087802639
1698,6.6568875974931725
1699,4.786667802799163
1700,5.370070416467877
1701,4.298476360134989
1702,4.142217848086659
1703,7.3722297587153935
1704,6.674258943347023
1705,5.76478773543362
1706,5.477076930679302
1707,5.048859343400856
1708,7.466218168109385
1709,8.302027782386453
1710,6.531456490564957
1711,7.5124674835556515
1712,5.713125901369564
1713,5.651553514578156
1714,7.905932159193233
1715,8.801260596255974
1716,6.009016913611074
1717,3.4419206916855503
1718,4.8568728591031185
1719,7.202434770134194
1720,8.47176971696817
1721,6.078652299042569
1722,2.2999424175624177
1723,7.484789605387107
1724,3.2677698603423697
1725,8.36027943681302
1726,5.995033623044842
1727,3.713046601141147
1728,6.186212258990484
1729,3.8032336596084133
1730,4.687262340854778
1731,6.941451979623777
1732,7.968517425530889
1733,6.212426426809177
1734,5.041167337607962
1735,2.328177044332939
1736,8.478833540934614
1737,7.750637366256193
1738,8.6003516976469
1739,6.41476935305169
1740,7.181090123669134
1741,3.2049166203723036
1742,6.619276427818544
1743,6.705475565634481
1744,6.6776758589083665
1745,6.702039586132068
1746,7.361612524349424
1747,5.648829615263292
1748,7.126114832044087
1749,2.256521243463969
1750,6.5940389417825935
1751,7.168866641974718
1752,8.172623678903033
1753,7.326105487321631
1754,6.917855956695848
1755,5.580051550700381
1756,6.4238145228146815
1757,9.536282339851857
1758,5.205955139185818
1759,5.513089039058998
1760,5.440283504097914
1761,3.7448225244852673
1762,5.118681127206325
1763,3.4905154123318165
1764,4.279982990637406
1765,5.367381028619773
1766,5.942862555875
1767,3.855254942200162
1768,8.332082542983654
1769,5.9167158235572295
1770,5.931006553191967
1771,4.660671317082436
1772,5.361240944636193
1773,4.208439646340316
1774,6.869078668219308
1775,6.895286099100061
1776,5.083607571756922
1777,8.475619518011182
1778,5.982380599869995
1779,7.8491548335739
1780,8.217444411648632
1781,7.368031154812764
1782,7.065626553529405
1783,5.858630978164106
1784,7.078611560427126
1785,3.78774736159354
1786,4.4792807175520775
1787,2.341041202901672
1788,5.744989686598669
1789,8.438476344397092
1790,9.068889853681627
1791,8.227176222156302
1792,5.522959275906928
1793,4.9015471108672255
1794,6.394582499277396
1795,5.333411359419766
1796,6.950825356930419
1797,7.807404070533433
1798,5.0012479487393815
1799,3.2111657079095104
1800,5.651350321026821
1801,3.211708858444844
1802,5.349730530852652
1803,9.240989758562426
1804,7.038918175450183
1805,8.736697159522773
1806,4.49779383354587
1807,1.710857461440546
1808,5.373024612240586
1809,5.9039770405442145
1810,9.170494189846995
1811,5.1122886014136775
1812,6.948190852578909
1813,6.171888945331752
1814,4.716027827348515
1815,6.859339448554397
1816,6.62051025182331
1817,2.126359375493652
1818,6.92495568216027
1819,7.258995508437391
1820,7.314503219019582
1821,7.9743678805396945
1822,7.31279665389749
1823,4.752686270055351
1824,7.931196968456291
1825,5.967780128798156
1826,5.896072861850196
1827,9.614074801111025
1828,5.413762558314883
1829,3.7197761432092045
1830,4.345730155878638
1831,5.6825651858766335
1832,5.779267957093993
1833,5.417427981104171
1834,3.819736434661425
1835,6.389080500333393
1836,6.855074785619441
1837,3.037513161698618
1838,5.450009791086317
1839,7.303429754975033
1840,7.225252269105292
1841,4.641042992741137
1842,6.167078323209317
1843,7.445083091626826
1844,3.6215285155720442
1845,7.535142800271865
1846,6.7023931926193345
1847,7.807607014478023
1848,8.11993462339212
1849,5.257225195446191
1850,5.2795408828936905
1851,5.36649103945113
1852,1.7840725733932796
1853,4.972547773668079
1854,4.78910045037795
1855,6.426728238177734
1856,3.6853588979788743
1857,3.7320138517988126
1858,3.164368129895555
1859,4.445177500095758
1860,4.957453981358965
1861,3.817120303648269
1862,8.08354450981065
1863,4.888383247538183
1864,5.645439589076954
1865,6.095319875624866
1866,8.641211017128839
1867,7.5294603966423
1868,7.474418692403654
1869,6.177107196784601
1870,4.968799042060544
1871,3.613744286315228
1872,5.949554474816735
1873,7.084895229247426
1874,0.9886427172224987
1875,5.966805244383137
1876,5.7531427506434545
1877,6.773485772254931
1878,5.313339433506246
1879,3.085925738661386
1880,5.449388559217329
1881,3.132674597158892
1882,7.493660389157979
1883,5.604354683928787
1884,9.436497429862708
1885,7.434347165494011
1886,4.050357639488483
1887,7.192184068845673
1888,4.199215044422272
1889,8.30511987165924
1890,5.242378090550374
1891,6.694040868310596
1892,8.37661614406842
1893,7.835934316420676
1894,6.904254680777771
1895,7.491085152334223
1896,6.37336351864871
1897,6.313799265428139
1898,6.264110016146073
1899,8.897788904600631
1900,7.129717007059893
1901,6.4486567058042805
1902,5.569033180369712
1903,4.128083709621062
1904,5.809632146739438
1905,3.87356935096696
1906,5.088820124680626
1907,4.698835953244918
1908,7.415065481584037
1909,6.081576134954463
1910,5.841062697606672
1911,6.432948404007546
1912,7.167094493353447
1913,7.099000354412381
1914,7.463675789101524
1915,2.4038640598562866
